Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-05-20 21:53:21.485,,,,,44847,91712,,,,Off,0,Wheel,100.0,0,300.847609618916,2.98473368620816,1.47187293638567,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:53:41.067,86,1,,NIST614 - 8,94891,87875,,,,Off,0,Wheel,100.0,0,299.547319788797,2.99098568684836,0.289593880695577,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:53:41.163,,,,,94891,87875,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.99098568684836,0.289593880695577,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:53:41.269,,,,,94891,87875,94891.0859375,87874.7734375,,Off,0,Wheel,100.0,0,299.457644628099,2.99545140159137,0.407821786264591,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:54:33.291,,,,,94891,87875,,,,On,10,Wheel,100.0,0,299.995695592286,3.00527597402597,-0.0435938531807238,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:55:03.272,,,,,94891,87875,,,,Off,0,Wheel,100.0,0,299.457644628099,3.00974168876898,0.880733408540621,2052.64,ATL_EGY,0.920,3.488,4.943
2024-05-20 21:55:22.912,87,1,,WC-1 - 9,113695,68501,,,,Off,0,Wheel,100.0,0,298.56089302112,2.98919940095116,-0.527253466872125,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:55:22.967,,,,,113695,68501,,,10000,Off,0,Wheel,100.0,0,298.829918503214,2.99009254389976,-0.548749449702839,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:55:23.118,,,,,113695,68501,113695.15625,68500.9140625,,Off,0,Wheel,100.0,0,298.829918503214,2.99009254389976,-0.548749449702839,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:56:14.709,,,,,113695,68501,,,,On,10,Wheel,100.0,0,298.874756083563,2.99455825864277,1.76206870460047,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:56:44.697,,,,,113695,68501,,,,Off,0,Wheel,100.0,0,299.188619146005,2.98919940095116,2.07376045564602,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:57:04.235,88,1,,RHCI-CA10-1 - 6,87646,74393,,,,Off,0,Wheel,100.0,0,299.502482208448,2.99545140159137,-0.0758378274268097,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:57:04.300,,,,,87646,74393,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.99455825864277,0.117626018049748,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:57:04.439,,,,,87646,74393,87645.7578125,74392.875,,Off,0,Wheel,100.0,0,299.547319788797,2.99455825864277,0.117626018049748,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:57:56.467,,,,,87646,74393,,,,On,10,Wheel,100.0,0,299.233456726354,3.00527597402597,-0.108081801672881,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:58:26.417,,,,,87646,74393,,,,Off,0,Wheel,100.0,0,300.219883494031,2.99902397338577,0.440065760510677,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:58:46.031,89,1,,RHCI-CA10-1 - 7,87462,74369,,,,Off,0,Wheel,100.0,0,298.874756083563,2.99634454453997,1.92328857583095,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:58:46.079,,,,,87462,74369,,,10000,Off,0,Wheel,100.0,0,298.874756083563,2.99634454453997,1.92328857583095,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:58:46.221,,,,,87462,74369,87462.0703125,74369.015625,,Off,0,Wheel,100.0,0,298.874756083563,2.99634454453997,1.92328857583095,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 21:59:37.774,,,,,87462,74369,,,,On,10,Wheel,100.0,0,300.130208333333,2.99187882979696,1.26766109949375,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:00:07.836,,,,,87462,74369,,,,Off,0,Wheel,100.0,0,300.71309687787,2.98384054325956,-0.387529578472368,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:00:27.906,90,1,,RHCI-CA10-1 - 8,87650,74563,,,,Off,0,Wheel,100.0,0,299.143781565657,2.99187882979696,1.54710887629321,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:00:27.962,,,,,87650,74563,,,10000,Off,0,Wheel,100.0,0,299.143781565657,2.99187882979696,1.54710887629321,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:00:28.112,,,,,87650,74563,87650.4375,74562.6875,,Off,0,Wheel,100.0,0,299.323131887052,2.99277197274556,1.56860485912391,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:01:20.084,,,,,87650,74563,,,,On,10,Wheel,100.0,0,298.471217860422,2.99098568684836,-0.419773552718453,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:01:50.108,,,,,87650,74563,,,,Off,0,Wheel,100.0,0,300.309558654729,2.97758854261935,0.719513537310164,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:02:10.153,91,1,,RHCI-CA10-1 - 9,87334,74711,,,,Off,0,Wheel,100.0,0,299.950858011938,2.97312282787635,2.06301246423071,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:02:10.209,,,,,87334,74711,,,10000,Off,0,Wheel,100.0,0,299.950858011938,2.97312282787635,2.06301246423071,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:02:10.359,,,,,87334,74711,87334.3125,74711.421875,,Off,0,Wheel,100.0,0,299.906020431589,2.96061882659594,2.04151648139994,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:03:02.339,,,,,87334,74711,,,,On,10,Wheel,100.0,0,300.040533172635,3.00170340223157,2.28872028395335,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:03:32.356,,,,,87334,74711,,,,Off,0,Wheel,100.0,0,299.098943985308,3.00081025928297,-0.430521544133839,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:03:51.909,92,1,,RHCI-CA10-1 - 10,87000,74449,,,,Off,0,Wheel,100.0,0,298.695405762167,2.99455825864277,0.945221357032793,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:03:51.965,,,,,87000,74449,,,10000,Off,0,Wheel,100.0,0,298.695405762167,2.99455825864277,0.945221357032793,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:03:52.115,,,,,87000,74449,87000.25,74449.46875,,Off,0,Wheel,100.0,0,298.740243342516,2.99366511569417,0.859237425709878,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:04:43.656,,,,,87000,74449,,,,On,10,Wheel,100.0,0,300.802772038567,3.01420740351198,-0.247805690072653,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:05:13.690,,,,,87000,74449,,,,Off,0,Wheel,100.0,0,299.367969467401,2.99098568684836,2.58966404358351,2072.33,ATL_EGY,0.910,3.537,5.004
2024-05-20 22:05:33.680,93,1,,RHCI-CA10-3 - 1,86268,64886,,,,Off,0,Wheel,100.0,0,299.547319788797,3.00438283107737,-0.333789621395582,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:05:33.735,,,,,86268,64886,,,10000,Off,0,Wheel,100.0,0,299.547319788797,3.00438283107737,-0.333789621395582,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:05:33.887,,,,,86268,64886,86267.53125,64886.2421875,,Off,0,Wheel,100.0,0,299.592157369146,3.00706225992318,-0.0865858188421811,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:06:25.837,,,,,86268,64886,,,,On,10,Wheel,100.0,0,298.964431244261,2.98651997210536,1.00970930552498,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:06:55.799,,,,,86268,64886,,,,Off,0,Wheel,100.0,0,298.381542699724,3.00706225992318,2.19198836121504,2072.33,ATL_EGY,0.910,3.463,4.912
2024-05-20 22:07:15.863,94,1,,RHCI-CA10-3 - 2,86833,64826,,,,Off,0,Wheel,100.0,0,299.547319788797,2.99723768748857,1.07419725401718,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:07:15.951,,,,,86833,64826,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.99723768748857,1.07419725401718,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:07:16.063,,,,,86833,64826,86833,64826,,Off,0,Wheel,100.0,0,299.457644628099,2.99455825864277,0.90222939137135,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:08:08.038,,,,,86833,64826,,,,On,10,Wheel,100.0,0,300.802772038567,2.96061882659594,2.14899639555357,2072.33,ATL_EGY,0.910,3.500,4.958
2024-05-20 22:08:38.027,,,,,86833,64826,,,,Off,0,Wheel,100.0,0,300.309558654729,2.99009254389976,0.826993451463792,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:08:57.728,95,1,,RHCI-CA10-4 - 7,86205,61182,,,,Off,0,Wheel,100.0,0,300.309558654729,2.98384054325956,1.78356468743121,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:08:57.796,,,,,86205,61182,,,10000,Off,0,Wheel,100.0,0,300.309558654729,2.98384054325956,1.78356468743121,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:08:57.930,,,,,86205,61182,86205,61182,,Off,0,Wheel,100.0,0,300.533746556474,2.98205425736236,1.75132071318514,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:09:49.912,,,,,86205,61182,,,,On,10,Wheel,100.0,0,299.323131887052,2.99634454453997,2.15974438696895,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:10:19.934,,,,,86205,61182,,,,Off,0,Wheel,100.0,0,299.323131887052,2.99187882979696,0.0853820438036621,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:10:39.982,96,1,,RHCI-CA10-4 - 8,86342,61101,,,,Off,0,Wheel,100.0,0,299.457644628099,3.00259654518017,0.891481399955964,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:10:40.054,,,,,86342,61101,,,10000,Off,0,Wheel,100.0,0,299.457644628099,3.00259654518017,0.633529605987235,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:10:40.188,,,,,86342,61101,86342,61101,,Off,0,Wheel,100.0,0,299.457644628099,3.00259654518017,0.633529605987235,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:11:32.191,,,,,86342,61101,,,,On,10,Wheel,100.0,0,299.054106404959,3.00438283107737,0.719513537310164,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:12:02.153,,,,,86342,61101,,,,Off,0,Wheel,100.0,0,300.488908976125,3.00884854582038,0.493805717587477,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:12:21.785,97,1,,RHCI-CA10-4 - 9,85985,61117,,,,Off,0,Wheel,100.0,0,300.219883494031,2.98741311505396,1.42888097072419,2072.33,ATL_EGY,0.920,3.600,5.081
2024-05-20 22:12:21.837,,,,,85985,61117,,,10000,Off,0,Wheel,100.0,0,300.219883494031,2.98741311505396,1.42888097072419,2072.33,ATL_EGY,0.920,3.600,5.081
2024-05-20 22:12:21.985,,,,,85985,61117,85985,61117,,Off,0,Wheel,100.0,0,300.040533172635,2.98205425736236,1.20317315100151,2072.33,ATL_EGY,0.920,3.600,5.081
2024-05-20 22:13:13.921,,,,,85985,61117,,,,On,10,Wheel,100.0,0,299.00926882461,2.98116111441376,2.1812403697997,2072.33,ATL_EGY,0.920,3.600,5.081
2024-05-20 22:13:43.902,,,,,85985,61117,,,,Off,0,Wheel,100.0,0,299.636994949495,2.98830625800256,-0.0865858188421811,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:14:03.546,98,1,,RHCI-CA10-4 - 10,85881,61409,,,,Off,0,Wheel,100.0,0,300.354396235078,2.98919940095116,0.569041657495077,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:14:03.627,,,,,85881,61409,,,10000,Off,0,Wheel,100.0,0,300.354396235078,2.98919940095116,0.569041657495077,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:14:03.754,,,,,85881,61409,85881,61409,,Off,0,Wheel,100.0,0,300.533746556474,2.99902397338577,0.762505502971607,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:14:55.751,,,,,85881,61409,,,,On,10,Wheel,100.0,0,300.982122359963,2.99902397338577,1.74057272176978,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:15:25.675,,,,,85881,61409,,,,Off,0,Wheel,100.0,0,298.112517217631,2.99902397338577,1.36439302223199,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:15:45.295,99,1,,Duff Brown - 8,32923,69599,,,,Off,0,Wheel,100.0,0,298.919593663912,2.98741311505396,0.214357940788034,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:15:45.351,,,,,32923,69599,,,10000,Off,0,Wheel,100.0,0,298.919593663912,2.98741311505396,0.214357940788034,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:15:45.501,,,,,32923,69599,32922.587890625,69598.8359375,,Off,0,Wheel,100.0,0,299.00926882461,2.98562682915676,-0.0328458617653382,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:16:37.501,,,,,32923,69599,,,,On,10,Wheel,100.0,0,298.919593663912,2.98473368620816,1.16018118534012,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:17:07.403,,,,,32923,69599,,,,Off,0,Wheel,100.0,0,299.906020431589,2.98562682915676,0.397073794849206,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:17:27.473,100,1,,Mudtank - 8,44939,91655,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99277197274556,0.0423900781421906,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:17:27.528,,,,,44939,91655,,,10000,Off,0,Wheel,100.0,0,300.085370752984,2.99277197274556,0.0423900781421906,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:17:27.675,,,,,44939,91655,44938.90234375,91655.1796875,,Off,0,Wheel,100.0,0,300.085370752984,3.00170340223157,-0.280049664318739,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:18:19.660,,,,,44939,91655,,,,On,10,Wheel,100.0,0,299.592157369146,2.98205425736236,-0.333789621395582,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:18:49.606,,,,,44939,91655,,,,Off,0,Wheel,100.0,0,300.71309687787,2.99634454453997,1.82655665309268,2047.679,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:19:09.292,101,1,,NIST614 - 9,95131,87875,,,,Off,0,Wheel,100.0,0,299.592157369146,2.98919940095116,1.47187293638567,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:19:09.356,,,,,95131,87875,,,10000,Off,0,Wheel,100.0,0,299.636994949495,2.98741311505396,1.68683276469292,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:19:09.490,,,,,95131,87875,95131.0859375,87874.7734375,,Off,0,Wheel,100.0,0,299.636994949495,2.98741311505396,1.68683276469292,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:20:01.440,,,,,95131,87875,,,,On,10,Wheel,100.0,0,301.071797520661,2.99187882979696,2.2134843440458,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:20:31.436,,,,,95131,87875,,,,Off,0,Wheel,100.0,0,299.636994949495,2.98919940095116,-0.0328458617653382,2052.64,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:20:51.417,102,1,,WC-1 - 10,113551,68416,,,,Off,0,Wheel,100.0,0,299.457644628099,2.99634454453997,0.622781614571849,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:20:51.485,,,,,113551,68416,,,10000,Off,0,Wheel,100.0,0,299.41280704775,2.99813083043717,0.569041657495077,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:20:51.627,,,,,113551,68416,113551.234375,68416.4375,,Off,0,Wheel,100.0,0,299.41280704775,2.99813083043717,0.569041657495077,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:21:43.567,,,,,113551,68416,,,,On,10,Wheel,100.0,0,299.86118285124,2.98562682915676,0.590537640325778,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:22:13.579,,,,,113551,68416,,,,Off,0,Wheel,100.0,0,300.26472107438,2.99634454453997,1.04195327977111,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:22:33.559,103,1,,WC-1 - 11,113976,68627,,,,Off,0,Wheel,100.0,0,299.995695592286,3.00081025928297,1.32140105657052,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:22:33.657,,,,,113976,68627,,,10000,Off,0,Wheel,100.0,0,299.592157369146,3.00081025928297,1.32140105657052,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:22:33.767,,,,,113976,68627,113975.7734375,68627.3828125,,Off,0,Wheel,100.0,0,299.592157369146,3.00081025928297,1.32140105657052,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:23:25.739,,,,,113976,68627,,,,On,10,Wheel,100.0,0,299.41280704775,2.99813083043717,1.67608477327754,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:23:55.689,,,,,113976,68627,,,,Off,0,Wheel,100.0,0,298.829918503214,2.97222968492775,-0.333789621395582,2023.011,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:24:15.766,104,1,,RHCI-CA10-1 - 11,87258,74609,,,,Off,0,Wheel,100.0,0,300.533746556474,2.98919940095116,-0.0543418445960953,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:24:15.862,,,,,87258,74609,,,10000,Off,0,Wheel,100.0,0,300.533746556474,2.98919940095116,-0.0543418445960953,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:24:15.964,,,,,87258,74609,87257.75,74608.75,,Off,0,Wheel,100.0,0,300.757934458219,2.99187882979696,-0.17256975016511,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:25:07.833,,,,,87258,74609,,,,On,10,Wheel,100.0,0,299.592157369146,2.99902397338577,0.547545674664306,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:25:37.863,,,,,87258,74609,,,,Off,0,Wheel,100.0,0,298.695405762167,2.99366511569417,-0.215561715826567,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:25:57.871,105,1,,RHCI-CA10-1 - 12,87620,74721,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99991711633437,-0.0758378274268097,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:25:57.928,,,,,87620,74721,,,10000,Off,0,Wheel,100.0,0,300.040533172635,2.99902397338577,-0.0543418445960953,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:25:58.077,,,,,87620,74721,87620.2578125,74720.5546875,,Off,0,Wheel,100.0,0,300.040533172635,2.99902397338577,-0.0543418445960953,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:26:50.000,,,,,87620,74721,,,,On,10,Wheel,100.0,0,299.995695592286,3.00795540287178,1.90179259300022,2072.33,ATL_EGY,0.920,3.500,4.958
2024-05-20 22:27:19.988,,,,,87620,74721,,,,Off,0,Wheel,100.0,0,300.444071395776,2.99455825864277,0.128374009465119,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:27:40.040,106,1,,RHCI-CA10-1 - 13,87319,74869,,,,Off,0,Wheel,100.0,0,297.978004476584,2.99813083043717,0.450813751926063,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:27:40.096,,,,,87319,74869,,,10000,Off,0,Wheel,100.0,0,297.978004476584,2.99813083043717,0.450813751926063,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:27:40.246,,,,,87319,74869,87319.46875,74869.2109375,,Off,0,Wheel,100.0,0,297.70897899449,2.99723768748857,0.192861957957291,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:28:32.136,,,,,87319,74869,,,,On,10,Wheel,100.0,0,299.054106404959,3.00081025928297,-0.151073767334353,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:29:02.098,,,,,87319,74869,,,,Off,0,Wheel,100.0,0,299.367969467401,2.96687082723614,-0.258553681487982,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:29:21.784,107,1,,RHCI-CA10-1 - 14,87151,74774,,,,Off,0,Wheel,100.0,0,300.175045913682,2.98741311505396,0.14986999229582,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:29:21.840,,,,,87151,74774,,,10000,Off,0,Wheel,100.0,0,300.085370752984,2.98919940095116,-0.108081801672881,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:29:21.990,,,,,87151,74774,87150.640625,74773.65625,,Off,0,Wheel,100.0,0,300.085370752984,2.98919940095116,-0.108081801672881,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:30:13.925,,,,,87151,74774,,,,On,10,Wheel,100.0,0,300.219883494031,3.00170340223157,-0.333789621395582,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:30:43.873,,,,,87151,74774,,,,Off,0,Wheel,100.0,0,299.906020431589,2.97848168556795,1.40738498789345,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:31:03.939,108,1,,RHCI-CA10-1 - 15,87769,74534,,,,Off,0,Wheel,100.0,0,299.233456726354,3.01420740351198,0.407821786264591,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:31:03.999,,,,,87769,74534,,,10000,Off,0,Wheel,100.0,0,299.233456726354,3.01420740351198,0.407821786264591,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:31:04.149,,,,,87769,74534,87768.9375,74534.0625,,Off,0,Wheel,100.0,0,299.502482208448,3.01152797466618,0.182113966541905,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:31:56.093,,,,,87769,74534,,,,On,10,Wheel,100.0,0,299.681832529844,3.01510054646058,0.90222939137135,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:32:26.059,,,,,87769,74534,,,,Off,0,Wheel,100.0,0,300.085370752984,2.99902397338577,1.57935285053929,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:32:46.156,109,1,,RHCI-CA10-3 - 3,86684,64404,,,,Off,0,Wheel,100.0,0,299.86118285124,2.99545140159137,1.56860485912391,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:32:46.204,,,,,86684,64404,,,10000,Off,0,Wheel,100.0,0,299.86118285124,2.99545140159137,1.56860485912391,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:32:46.330,,,,,86684,64404,86684,64404,,Off,0,Wheel,100.0,0,300.175045913682,2.99723768748857,1.82655665309268,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:33:38.398,,,,,86684,64404,,,,On,10,Wheel,100.0,0,300.219883494031,2.98830625800256,-0.602489406779668,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:34:08.341,,,,,86684,64404,,,,Off,0,Wheel,100.0,0,298.650568181818,3.01152797466618,-0.376781587056996,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:34:28.484,110,1,,RHCI-CA10-3 - 4,86152,64553,,,,Off,0,Wheel,100.0,0,299.547319788797,2.99009254389976,1.17092917675544,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:34:28.544,,,,,86152,64553,,,10000,Off,0,Wheel,100.0,0,299.547319788797,2.99009254389976,1.17092917675544,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:34:28.694,,,,,86152,64553,86152,64553,,Off,0,Wheel,100.0,0,299.41280704775,2.98919940095116,1.38588900506274,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:35:20.640,,,,,86152,64553,,,,On,10,Wheel,100.0,0,299.457644628099,2.99277197274556,1.03120528835572,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:35:50.605,,,,,86152,64553,,,,Off,0,Wheel,100.0,0,298.740243342516,3.00348968812877,2.68639596632183,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:36:11.098,111,1,,RHCI-CA10-3 - 5,86183,64727,,,,Off,0,Wheel,100.0,0,299.41280704775,3.00616911697457,1.16018118534012,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:36:11.154,,,,,86183,64727,,,10000,Off,0,Wheel,100.0,0,299.41280704775,3.00616911697457,1.16018118534012,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:36:11.306,,,,,86183,64727,86183,64727,,Off,0,Wheel,100.0,0,299.502482208448,3.00706225992318,1.35364503081665,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:37:03.242,,,,,86183,64727,,,,On,10,Wheel,100.0,0,299.681832529844,3.00616911697457,0.0961300352190477,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:37:33.265,,,,,86183,64727,,,,Off,0,Wheel,100.0,0,299.502482208448,2.99813083043717,1.48262092780101,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:37:53.312,112,1,,RHCI-CA10-3 - 6,86649,64845,,,,Off,0,Wheel,100.0,0,300.175045913682,2.99902397338577,2.27797229253797,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:37:53.380,,,,,86649,64845,,,10000,Off,0,Wheel,100.0,0,299.726670110193,2.99902397338577,2.00927250715385,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:37:53.522,,,,,86649,64845,86649,64845,,Off,0,Wheel,100.0,0,299.726670110193,2.99902397338577,2.00927250715385,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:38:45.386,,,,,86649,64845,,,,On,10,Wheel,100.0,0,299.86118285124,3.00795540287178,0.117626018049748,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:39:15.391,,,,,86649,64845,,,,Off,0,Wheel,100.0,0,300.040533172635,2.99455825864277,0.751757511556249,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:39:34.559,113,1,,RHCI-CA10-3 - 7,86842,64638,,,,Off,0,Wheel,100.0,0,298.964431244261,2.99098568684836,0.794749477217721,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:39:34.615,,,,,86842,64638,,,10000,Off,0,Wheel,100.0,0,298.964431244261,2.99098568684836,0.794749477217721,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:39:34.767,,,,,86842,64638,86842,64638,,Off,0,Wheel,100.0,0,298.695405762167,2.98830625800256,0.569041657495077,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:40:26.743,,,,,86842,64638,,,,On,10,Wheel,100.0,0,299.950858011938,2.99634454453997,0.483057726172149,2072.33,ATL_EGY,0.920,3.500,4.960
2024-05-20 22:40:56.693,,,,,86842,64638,,,,Off,0,Wheel,100.0,0,299.636994949495,2.99991711633437,1.66533678186222,2072.33,ATL_EGY,0.920,3.512,4.975
2024-05-20 22:41:16.371,114,1,,RHCI-CA10-3 - 8,86569,65066,,,,Off,0,Wheel,100.0,0,301.385660583104,2.99187882979696,0.214357940788034,2072.33,ATL_EGY,0.920,3.500,4.960
