D:\Agilent\ICPMH\1\DATA\Randy\200524_run2c.b\200524_run2c.d
Intensity Vs Time,CPS
Acquired      : 20/05/2024 19:29:08 using Batch 200524_run2c.b
Time [Sec],Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U235,U238
14306.4365,200.00,150.00,2025.17,2166.87,3850.63,22622.07,471.44,65786.89
14306.7695,800.03,500.01,1775.13,1355.63,3850.63,16177.96,900.04,56136.13
14307.1025,800.03,100.00,1300.07,1022.27,3150.42,14675.96,371.43,42678.74
14307.4355,1000.04,150.00,1225.06,1077.83,2150.20,10638.22,271.43,37761.65
14307.7676,400.01,300.00,750.02,600.02,1475.09,7669.20,300.00,25979.20
14308.1006,200.00,150.00,500.01,700.02,1375.08,6802.00,171.43,24175.28
14308.4336,800.03,100.00,725.02,611.13,1100.05,5367.91,242.86,19716.82
14308.7666,1000.04,100.00,575.01,566.68,1275.07,5201.17,228.57,19766.91
14309.0996,600.02,300.00,475.01,333.34,1050.05,4100.73,128.57,17513.27
14309.4316,400.01,50.00,550.01,366.67,800.03,3233.78,14.29,12406.66
14309.7646,600.02,150.00,325.00,277.78,700.02,2000.17,128.57,9353.79
14310.0977,600.02,150.00,425.01,366.67,775.03,2500.27,14.29,13808.25
14310.4307,600.02,150.00,225.00,188.89,500.01,2700.31,57.14,7002.12
14310.7627,400.01,200.00,275.00,200.00,125.00,2233.55,100.00,5701.41
14311.0957,200.00,50.00,300.00,111.11,400.01,1433.42,42.86,5801.46
14311.4287,600.02,200.00,200.00,77.78,500.01,1533.43,28.57,4050.71
14311.7617,400.01,300.00,175.00,144.45,200.00,1100.05,42.86,3400.50
14312.0947,800.03,200.00,225.00,144.45,175.00,2066.85,14.29,3450.52
14312.4268,200.00,100.00,100.00,66.67,400.01,766.69,0.00,4500.88
14312.7598,600.02,100.00,0.00,77.78,325.00,1133.39,42.86,2050.18
14313.0928,1000.04,150.00,50.00,44.44,50.00,466.68,14.29,3450.52
14313.4258,0.00,150.00,125.00,22.22,125.00,433.34,28.57,1550.10
14313.7588,800.03,50.00,50.00,66.67,50.00,533.35,42.86,1800.14
14314.0908,200.00,150.00,0.00,77.78,75.00,800.03,14.29,1950.16
14314.4238,1000.04,150.00,50.00,22.22,50.00,333.34,0.00,750.02
14314.7568,200.00,50.00,0.00,77.78,25.00,233.34,28.57,1650.12
14315.0898,600.02,150.00,0.00,33.33,25.00,100.00,28.57,600.02
14315.4219,400.01,150.00,25.00,22.22,125.00,266.67,0.00,1000.04
14315.7549,600.02,150.00,100.00,22.22,25.00,233.34,0.00,800.03
14316.0879,600.02,200.00,75.00,11.11,100.00,133.33,14.29,400.01
14316.4209,200.00,0.00,50.00,0.00,100.00,333.34,14.29,750.02
14316.7539,0.00,150.00,25.00,44.44,75.00,166.67,0.00,700.02
14317.0859,0.00,50.00,0.00,11.11,50.00,233.34,0.00,850.03
14317.4189,1000.04,100.00,0.00,0.00,25.00,200.00,0.00,1200.06
14317.7520,800.03,100.00,0.00,11.11,50.00,166.67,0.00,600.02
14318.0850,600.02,150.00,0.00,11.11,25.00,100.00,0.00,450.01
14318.4180,800.03,150.00,0.00,22.22,0.00,33.33,0.00,400.01
14318.7500,200.00,50.00,0.00,11.11,25.00,100.00,0.00,500.01
14319.0830,0.00,0.00,0.00,22.22,100.00,100.00,0.00,1200.06
14319.4160,400.01,200.00,25.00,11.11,0.00,133.33,0.00,300.00
14319.7490,800.03,50.00,50.00,22.22,0.00,300.00,0.00,800.03
14320.0820,400.01,250.00,0.00,11.11,0.00,66.67,0.00,550.01
14320.4141,600.02,150.00,50.00,11.11,100.00,166.67,0.00,50.00
14320.7471,800.03,200.00,50.00,11.11,25.00,66.67,0.00,250.00
14321.0801,1600.11,100.00,25.00,44.44,0.00,0.00,0.00,300.00
14321.4131,400.01,100.00,25.00,11.11,50.00,66.67,0.00,650.02
14321.7451,0.00,50.00,25.00,11.11,0.00,66.67,0.00,250.00
14322.0781,800.03,100.00,0.00,11.11,25.00,133.33,0.00,200.00
14322.4111,200.00,50.00,25.00,11.11,0.00,166.67,0.00,150.00
14322.7441,400.01,50.00,50.00,11.11,50.00,33.33,0.00,400.01
14323.0771,400.01,50.00,0.00,22.22,25.00,33.33,0.00,0.00
14323.4092,400.01,50.00,25.00,22.22,25.00,33.33,0.00,150.00
14323.7422,200.00,150.00,0.00,22.22,0.00,33.33,0.00,200.00
14324.0752,200.00,200.00,0.00,0.00,0.00,100.00,0.00,200.00
14324.4082,600.02,200.00,25.00,0.00,50.00,0.00,0.00,400.01
14324.7412,200.00,150.00,50.00,0.00,25.00,133.33,0.00,50.00
14325.0732,200.00,200.00,0.00,0.00,75.00,166.67,0.00,350.01
14325.4063,200.00,50.00,0.00,22.22,25.00,33.33,0.00,100.00
14325.7393,200.00,50.00,0.00,11.11,25.00,33.33,14.29,50.00
14326.0723,1000.04,150.00,0.00,0.00,0.00,33.33,14.29,100.00
14326.4043,800.03,100.00,25.00,0.00,0.00,66.67,0.00,200.00
14326.7373,800.03,100.00,25.00,0.00,50.00,100.00,14.29,350.01
14327.0703,400.01,50.00,0.00,0.00,25.00,66.67,0.00,400.01
14327.4033,800.03,50.00,0.00,0.00,25.00,33.33,0.00,100.00
14327.7363,600.02,200.00,0.00,22.22,0.00,0.00,0.00,250.00
14328.0684,200.00,100.00,0.00,0.00,25.00,66.67,0.00,50.00
14328.4014,0.00,150.00,0.00,0.00,0.00,66.67,0.00,50.00
14328.7344,400.01,150.00,0.00,22.22,75.00,66.67,0.00,100.00
14329.0674,200.00,50.00,0.00,11.11,0.00,133.33,0.00,100.00
14329.4004,600.02,150.00,25.00,0.00,0.00,0.00,0.00,300.00
14329.7324,800.03,0.00,25.00,0.00,25.00,133.33,0.00,200.00
14330.0654,0.00,50.00,0.00,0.00,0.00,33.33,0.00,50.00
14330.3984,600.02,50.00,0.00,11.11,25.00,0.00,14.29,250.00
14330.7314,400.01,50.00,25.00,0.00,50.00,66.67,0.00,100.00
14331.0635,800.03,100.00,0.00,22.22,0.00,100.00,0.00,50.00
14331.3965,0.00,50.00,0.00,11.11,50.00,0.00,0.00,150.00
14331.7295,200.00,50.00,0.00,11.11,25.00,33.33,0.00,150.00
14332.0625,400.01,0.00,0.00,0.00,25.00,33.33,0.00,50.00
14332.3955,800.03,100.00,0.00,0.00,25.00,33.33,0.00,150.00
14332.7275,600.02,50.00,0.00,0.00,75.00,166.67,0.00,50.00
14333.0605,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,150.00
14333.3936,400.01,50.00,0.00,11.11,50.00,0.00,0.00,50.00
14333.7266,600.02,150.00,0.00,11.11,0.00,33.33,0.00,0.00
14334.0596,800.03,100.00,0.00,11.11,25.00,0.00,0.00,250.00
14334.3916,400.01,50.00,0.00,0.00,25.00,66.67,0.00,0.00
14334.7246,0.00,150.00,0.00,11.11,0.00,33.33,0.00,0.00
14335.0576,0.00,100.00,0.00,0.00,50.00,33.33,0.00,0.00
14335.3906,400.01,100.00,0.00,11.11,25.00,33.33,0.00,100.00
14335.7236,400.01,150.00,0.00,0.00,25.00,33.33,0.00,0.00
14336.0557,200.00,100.00,25.00,11.11,25.00,66.67,0.00,100.00
14336.3887,600.02,50.00,0.00,0.00,0.00,33.33,0.00,100.00
14336.7217,400.01,200.00,0.00,0.00,50.00,33.33,0.00,250.00
14337.0547,400.01,0.00,0.00,0.00,0.00,0.00,0.00,50.00
14337.3867,600.02,100.00,0.00,0.00,0.00,33.33,0.00,0.00
14337.7197,200.00,100.00,0.00,0.00,25.00,0.00,0.00,0.00
14338.0527,200.00,250.00,25.00,11.11,25.00,66.67,0.00,0.00
14338.3867,400.01,0.00,0.00,22.22,25.00,33.33,0.00,0.00
14338.7197,1000.04,300.00,25.00,22.22,25.00,66.67,0.00,100.00
14339.0527,400.01,100.00,25.00,11.11,0.00,333.34,0.00,0.00
14339.3848,1000.04,200.00,25.00,0.00,0.00,0.00,0.00,0.00
14339.7178,400.01,250.00,0.00,11.11,25.00,0.00,0.00,100.00
14340.0508,1200.06,150.00,25.00,11.11,0.00,33.33,0.00,0.00
14340.3838,200.00,250.00,0.00,0.00,0.00,33.33,0.00,50.00
14340.7168,400.01,200.00,0.00,0.00,25.00,0.00,0.00,50.00
14341.0488,0.00,100.00,25.00,33.33,0.00,100.00,0.00,0.00
14341.3818,400.01,50.00,0.00,11.11,25.00,0.00,0.00,0.00
14341.7148,600.02,0.00,0.00,11.11,0.00,0.00,0.00,0.00
14342.0479,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
14342.3809,1400.08,250.00,0.00,0.00,25.00,33.33,0.00,50.00
14342.7129,200.00,100.00,0.00,0.00,0.00,0.00,0.00,150.00
14343.0459,1200.06,200.00,0.00,11.11,25.00,66.67,0.00,50.00
14343.3789,0.00,100.00,25.00,0.00,25.00,0.00,0.00,0.00
14343.7119,600.02,300.00,0.00,11.11,0.00,0.00,0.00,100.00
14344.0449,400.01,300.00,0.00,11.11,50.00,4234.11,200.00,52820.54
14344.3770,800.03,50.00,175.00,55.56,350.01,43481.46,1628.69,248086.99
14344.7100,800.03,350.01,400.01,366.67,625.02,176365.89,5587.06,962568.36
14345.0430,400.01,200.00,1100.05,511.12,1625.11,347158.95,10905.14,1692245.51
14345.3760,200.00,150.00,1475.09,688.91,1825.14,567328.26,15553.31,2353536.91
14345.7080,1200.06,250.00,1575.11,822.25,1500.10,715149.41,20189.04,3166224.41
14346.0410,200.00,100.00,1925.16,677.80,1200.06,799327.08,23523.90,3683205.63
14346.3740,800.03,100.00,1425.09,444.45,1500.10,910102.93,26415.85,4157513.51
14346.7070,400.01,200.00,1800.14,500.01,925.04,978777.67,25699.95,4369797.01
14347.0400,400.01,200.00,1375.08,500.01,1025.04,1013879.43,28678.37,4675663.71
14347.3721,400.01,100.00,1425.09,277.78,675.02,1033068.88,29852.77,4980372.15
14347.7051,600.02,200.00,1425.09,300.00,625.02,1051305.34,29766.83,4745920.82
14348.0381,1600.11,400.01,1250.07,244.45,625.02,1089614.58,30210.84,4701134.73
14348.3711,1000.04,350.01,1050.05,222.22,650.02,1093635.03,30482.98,4917944.03
14348.7041,600.02,450.01,850.03,266.67,425.01,1091514.97,30812.42,4971695.92
14349.0361,1200.06,200.00,1375.08,344.45,425.01,1072196.22,30339.75,4861800.54
14349.3691,400.01,200.00,1625.11,233.34,325.00,1060597.92,30540.27,5067745.79
14349.7021,200.00,300.00,1375.08,188.89,325.00,1065338.02,31227.82,4838613.88
14350.0352,1200.06,200.00,1250.07,133.33,1550.10,1073984.38,31027.28,5218759.43
14350.3672,600.02,500.01,1675.12,188.89,650.02,1056697.79,32846.58,4413478.47
14350.7002,1200.06,350.01,1250.07,588.90,300.00,1071867.84,28807.26,4842464.02
14351.0332,800.03,250.00,1425.09,266.67,500.01,1046097.33,28033.94,4213774.96
14351.3662,600.02,500.01,1275.07,111.11,450.01,1023942.84,27962.34,4263548.01
14351.6992,1000.04,350.01,1425.09,144.45,400.01,997367.45,25671.32,4501195.29
14352.0313,1800.14,500.01,1125.05,166.67,425.01,1000922.01,26773.81,4336164.54
14352.3643,1200.06,150.00,1375.08,133.33,125.00,992653.91,26644.94,4197334.09
14352.6973,1600.11,150.00,875.03,166.67,450.01,969439.19,26859.73,4490266.88
14353.0303,400.01,150.00,1450.09,66.67,725.02,967449.35,24669.14,3943235.22
14353.3633,1600.11,150.00,1300.07,111.11,350.01,979863.93,26143.80,4116834.95
14353.6953,200.00,250.00,1175.06,200.00,150.00,972768.36,25370.66,4086023.07
14354.0283,800.03,50.00,1100.05,144.45,1250.07,986275.33,25556.78,4184142.79
14354.3613,600.02,200.00,950.04,122.22,300.00,969475.39,24382.82,3993855.52
14354.6943,1000.04,100.00,1075.05,100.00,325.00,1012027.54,24941.15,3949552.04
14355.0264,1800.14,100.00,1050.05,155.56,225.00,967377.02,24597.56,4039188.57
14355.3594,1200.06,350.01,1350.08,111.11,400.01,978850.07,24984.10,4009492.04
14355.6924,1000.04,250.00,1175.06,111.11,475.01,930822.98,24239.66,4218869.17
14356.0254,800.03,200.00,975.04,133.33,325.00,949880.86,24168.09,3949541.31
14356.3584,1200.06,300.00,950.04,111.11,200.00,941431.05,25499.51,3821145.94
14356.6904,400.01,200.00,800.03,100.00,300.00,977691.41,25127.27,3966282.47
14357.0234,1800.14,300.00,950.04,111.11,150.00,954324.80,24096.51,3970003.92
14357.3564,1600.11,150.00,925.04,111.11,500.01,960180.27,23609.79,3935760.15
14357.6895,1600.11,100.00,1025.04,111.11,200.00,968570.83,23380.75,3835109.42
14358.0225,200.00,350.01,950.04,88.89,150.00,926351.69,23423.70,3786226.51
14358.3545,800.03,150.00,975.04,133.33,250.00,925198.05,24797.99,3738448.24
14358.6875,1200.06,250.00,1150.06,55.56,150.00,948038.67,24196.71,3779770.28
14359.0205,2000.17,300.00,1025.04,133.33,100.00,896321.42,22278.58,3694809.69
14359.3535,400.01,250.00,1100.05,88.89,300.00,897004.69,22636.42,3757709.70
14359.6865,1000.04,400.01,1050.05,66.67,300.00,871389.13,23953.35,3737472.30
14360.0186,1400.08,250.00,1100.05,111.11,450.01,872896.55,23208.98,3495224.16
14360.3516,1000.04,250.00,1225.06,100.00,550.01,852240.17,22221.33,3502795.75
14360.6846,600.02,400.01,975.04,155.56,250.00,839383.66,20904.59,3506131.12
14361.0176,1200.06,250.00,800.03,122.22,375.01,844646.35,21691.75,3524245.03
14361.3496,1400.08,400.01,825.03,77.78,225.00,817677.21,21634.50,3363718.64
14361.6826,1800.14,350.01,1000.04,122.22,300.00,781076.24,20675.61,3401984.15
14362.0156,200.00,200.00,1050.05,77.78,250.00,798970.31,20732.85,3271186.45
14362.3486,1000.04,250.00,1350.08,88.89,250.00,797614.84,21133.58,3323007.91
14362.6816,800.03,350.01,975.04,144.45,300.00,810390.89,20646.99,3252611.38
14363.0137,1200.06,500.01,850.03,155.56,100.00,779687.17,20403.70,3208071.95
14363.3467,600.02,600.02,1200.06,77.78,225.00,756773.18,19845.58,3270006.74
14363.6797,1400.08,600.02,1050.05,33.33,150.00,757413.02,20260.59,3132441.80
14364.0127,2200.21,100.00,1100.05,44.44,250.00,735570.57,19072.86,3075837.16
14364.3457,1000.04,300.00,950.04,44.44,200.00,739793.88,18300.18,3055138.60
14364.6777,1400.08,250.00,1025.04,55.56,225.00,705907.49,19187.33,2951002.36
14365.0107,1000.04,400.01,925.04,266.67,700.02,728085.81,18400.34,2951377.72
14365.3438,600.02,150.00,900.03,77.78,225.00,727908.53,18114.18,2956707.87
14365.6768,800.03,200.00,1175.06,88.89,175.00,705376.56,17556.17,2937875.40
14366.0088,1000.04,300.00,625.02,55.56,225.00,674411.52,17742.17,3083280.06
14366.3418,2400.24,400.01,975.04,66.67,100.00,667988.22,18629.28,2766967.56
14366.6748,2400.24,500.01,625.02,66.67,225.00,652226.95,16955.28,2692356.24
14367.0078,800.03,300.00,700.02,66.67,150.00,679884.70,16926.66,2691080.01
14367.3408,1200.06,250.00,950.04,33.33,125.00,614091.54,16597.62,2585474.49
14367.6729,800.03,200.00,525.01,66.67,125.00,597033.53,17899.56,2608221.45
14368.0059,400.01,550.01,1075.05,22.22,75.00,593070.90,16425.94,2537889.27
14368.3389,1600.11,300.00,725.02,133.33,125.00,578529.04,16383.03,2473434.19
14368.6719,1400.08,250.00,750.02,255.56,175.00,564809.57,15410.26,2382939.69
14369.0049,1200.06,200.00,900.03,22.22,150.00,567993.03,15195.69,2342561.42
14369.3369,1600.11,200.00,525.01,66.67,50.00,541117.77,15124.17,2367732.15
14369.6699,1800.14,300.00,950.04,111.11,50.00,529464.00,13951.27,2224054.16
14370.0029,600.02,200.00,750.02,22.22,150.00,557396.42,14065.69,2278460.26
14370.3359,1400.08,300.00,700.02,55.56,125.00,525000.91,14823.78,2246425.76
14370.6680,1200.06,150.00,500.01,55.56,200.00,514024.71,15009.73,2248409.82
14371.0010,600.02,150.00,775.03,44.44,125.00,509428.16,13965.57,2250447.50
14371.3340,1200.06,250.00,525.01,111.11,50.00,511343.16,14823.78,2175836.19
14371.6670,1400.08,150.00,650.02,44.44,100.00,501040.59,13722.42,2215463.73
14372.0000,1200.06,400.01,800.03,55.56,25.00,490781.77,13693.82,2111831.54
14372.3320,1400.08,250.00,850.03,88.89,50.00,504206.97,12907.20,1797226.56
14372.6650,2000.17,300.00,825.03,100.00,25.00,491268.42,13264.75,1693224.80
14372.9980,1200.06,150.00,350.01,11.11,150.00,472025.88,12563.96,1667618.55
14373.3311,2400.24,250.00,575.01,66.67,100.00,485707.78,13393.47,1747662.11
14373.6641,1000.04,400.01,550.01,44.44,150.00,504311.36,12120.63,1621946.97
14373.9961,1000.04,250.00,400.01,44.44,100.00,486055.21,11806.02,1621603.32
14374.3291,1200.06,350.01,425.01,22.22,75.00,458567.77,11648.72,1455162.89
14374.6621,1400.08,500.01,475.01,66.67,100.00,388680.37,10547.66,1360496.09
14374.9951,1400.08,400.01,325.00,11.11,100.00,341734.51,8274.39,1083073.24
14375.3281,200.00,500.01,325.00,22.22,100.00,265474.45,7573.91,888737.21
14375.6602,1800.14,250.00,400.01,33.33,75.00,208628.78,5058.25,623966.65
14375.9932,1200.06,200.00,175.00,22.22,75.00,154490.10,3957.82,497074.51
14376.3262,600.02,200.00,175.00,0.00,25.00,120119.63,3086.13,422802.15
14376.6592,1800.14,150.00,150.00,11.11,0.00,94517.40,2800.34,302409.13
14376.9912,400.01,150.00,125.00,11.11,25.00,83667.76,2057.33,235374.95
14377.3242,400.01,300.00,200.00,11.11,25.00,61630.19,1600.11,210908.89
14377.6572,1400.08,300.00,50.00,0.00,75.00,52619.25,1257.21,166846.89
14377.9902,800.03,450.01,100.00,11.11,75.00,44853.34,1085.77,191372.96
14378.3232,600.02,150.00,50.00,11.11,0.00,36858.55,800.03,142271.18
14378.6553,400.01,300.00,0.00,11.11,25.00,35253.57,800.03,101141.06
14378.9883,600.02,50.00,50.00,44.44,0.00,27499.27,728.59,102805.66
14379.3213,1800.14,100.00,100.00,233.34,0.00,29771.54,614.30,82443.29
14379.6543,1000.04,400.01,0.00,11.11,0.00,22588.67,528.58,93728.91
14379.9873,1200.06,250.00,0.00,0.00,0.00,21386.39,842.89,66591.48
14380.3193,400.01,50.00,150.00,0.00,0.00,18047.38,485.72,55935.16
14380.6523,800.03,100.00,0.00,33.33,0.00,15777.40,442.87,48351.03
14380.9854,800.03,300.00,25.00,0.00,25.00,14175.34,385.72,46694.23
14381.3184,800.03,200.00,0.00,33.33,0.00,12506.75,285.72,40621.33
14381.6504,600.02,250.00,50.00,11.11,25.00,13941.72,371.43,37410.51
14381.9834,600.02,100.00,25.00,22.22,25.00,11705.91,328.58,64730.94
14382.3164,200.00,300.00,0.00,11.11,25.00,11438.98,242.86,36056.21
14382.6494,200.00,400.01,25.00,0.00,0.00,11071.96,185.72,32846.66
14382.9824,200.00,300.00,25.00,22.22,75.00,18214.31,142.86,34250.73
14383.3145,800.03,150.00,0.00,33.33,0.00,11205.42,142.86,31442.76
14383.6475,800.03,150.00,25.00,0.00,0.00,11238.78,100.00,25728.63
14383.9805,600.02,50.00,25.00,11.11,25.00,9070.22,228.57,24526.02
14384.3135,1000.04,250.00,25.00,0.00,50.00,7569.14,171.43,25728.63
14384.6465,400.01,150.00,0.00,0.00,50.00,7936.05,71.43,22622.14
14384.9785,0.00,150.00,0.00,0.00,25.00,6968.76,128.57,23674.25
14385.3115,800.03,150.00,25.00,11.11,0.00,6335.07,114.29,20868.84
14385.6445,600.02,100.00,0.00,0.00,0.00,5701.40,128.57,20167.60
14385.9775,0.00,50.00,25.00,0.00,0.00,7402.36,142.86,17713.58
14386.3096,600.02,200.00,25.00,0.00,25.00,6535.18,142.86,17613.42
14386.6426,600.02,150.00,0.00,0.00,0.00,6835.35,228.57,18665.07
14386.9756,0.00,150.00,75.00,11.11,0.00,5001.08,114.29,15760.75
14387.3086,800.03,300.00,0.00,33.33,0.00,5234.52,171.43,15710.68
14387.6416,1400.08,200.00,0.00,0.00,50.00,5067.77,128.57,15660.61
14387.9736,800.03,50.00,50.00,0.00,0.00,5067.77,57.14,16311.51
14388.3066,600.02,100.00,50.00,0.00,50.00,5434.61,157.14,15810.82
14388.6396,800.03,100.00,25.00,0.00,25.00,4300.80,128.57,11956.19
14388.9727,200.00,100.00,50.00,0.00,0.00,5067.77,142.86,12106.34
14389.3057,200.00,50.00,0.00,11.11,0.00,3667.25,142.86,13658.07
14389.6377,1200.06,50.00,25.00,11.11,0.00,4100.73,57.14,14759.43
14389.9707,600.02,100.00,25.00,22.22,0.00,5367.91,42.86,12957.27
14390.3037,0.00,200.00,50.00,0.00,25.00,3400.50,142.86,10855.10
14390.6367,1000.04,50.00,0.00,22.22,25.00,3833.97,57.14,10504.78
14390.9688,400.01,150.00,0.00,0.00,50.00,3000.39,171.43,10354.64
14391.3037,800.03,50.00,0.00,0.00,0.00,2867.02,85.71,8403.06
14391.6357,400.01,0.00,0.00,11.11,25.00,2666.97,85.71,9253.71
14391.9688,600.02,0.00,0.00,22.22,25.00,2533.61,57.14,7302.31
14392.3018,800.03,50.00,50.00,0.00,0.00,2900.36,71.43,6852.03
14392.6348,600.02,100.00,0.00,33.33,0.00,2366.91,28.57,7252.28
14392.9678,400.01,200.00,50.00,11.11,25.00,2366.91,42.86,7652.54
14393.2998,800.03,100.00,0.00,11.11,25.00,2166.87,57.14,5701.41
14393.6328,200.00,300.00,25.00,11.11,0.00,1366.75,57.14,6651.92
14393.9658,1400.08,0.00,25.00,11.11,25.00,1933.49,57.14,4000.69
14394.2988,1400.08,200.00,0.00,0.00,25.00,1233.40,57.14,5301.22
14394.6309,0.00,150.00,0.00,33.33,50.00,1833.48,57.14,4000.69
14394.9639,800.03,50.00,0.00,0.00,50.00,1066.72,57.14,2750.33
14395.2969,1200.06,150.00,0.00,0.00,25.00,2000.17,28.57,4350.82
14395.6299,400.01,150.00,0.00,0.00,25.00,1200.06,28.57,4350.82
14395.9629,1600.11,50.00,0.00,0.00,25.00,1133.39,71.43,3300.47
14396.2949,1000.04,50.00,0.00,11.11,0.00,1000.04,0.00,2650.30
14396.6279,800.03,200.00,0.00,0.00,0.00,833.36,0.00,3300.47
14396.9609,1200.06,50.00,0.00,0.00,50.00,1533.43,28.57,2200.21
14397.2939,600.02,0.00,0.00,0.00,0.00,700.02,0.00,3850.64
14397.6270,400.01,100.00,0.00,0.00,0.00,866.70,28.57,2250.22
14397.9590,600.02,200.00,0.00,0.00,0.00,1066.72,28.57,3800.63
14398.2920,400.01,200.00,0.00,11.11,25.00,800.03,14.29,3050.40
14398.6250,400.01,200.00,0.00,11.11,25.00,966.71,0.00,2300.23
14398.9580,400.01,150.00,0.00,22.22,75.00,666.69,42.86,2400.25
14399.2900,1000.04,100.00,0.00,11.11,0.00,966.71,0.00,1650.12
14399.6230,600.02,50.00,0.00,11.11,0.00,500.01,14.29,2300.23
14399.9561,400.01,150.00,0.00,11.11,50.00,666.69,28.57,1650.12
14400.2891,800.03,150.00,0.00,22.22,0.00,766.69,28.57,1500.10
14400.6221,800.03,250.00,0.00,0.00,0.00,533.35,14.29,1900.16
14400.9541,800.03,100.00,0.00,22.22,0.00,500.01,14.29,1550.10
14401.2871,200.00,50.00,0.00,0.00,25.00,566.68,0.00,1700.13
14401.6201,600.02,50.00,25.00,0.00,25.00,500.01,0.00,1500.10
14401.9531,800.03,250.00,25.00,0.00,0.00,500.01,0.00,1800.14
14402.2861,800.03,100.00,0.00,0.00,50.00,566.68,0.00,850.03
14402.6182,200.00,150.00,0.00,0.00,50.00,333.34,0.00,1150.06
14402.9512,400.01,100.00,0.00,11.11,0.00,400.01,0.00,950.04
14403.2842,600.02,100.00,0.00,11.11,0.00,500.01,0.00,1000.04
14403.6172,400.01,100.00,0.00,22.22,0.00,333.34,14.29,1200.06
14403.9502,400.01,150.00,0.00,0.00,0.00,266.67,14.29,1200.06
14404.2822,0.00,300.00,0.00,22.22,0.00,433.34,28.57,3450.52
14404.6152,800.03,200.00,125.00,77.78,100.00,300.00,185.72,29537.73
14404.9482,200.00,100.00,375.01,300.00,975.04,266.67,328.58,59251.65
14405.2813,0.00,100.00,625.02,477.79,1625.11,233.34,528.58,70715.89
14405.6133,200.00,150.00,825.03,777.80,1400.08,200.00,671.45,77408.62
14405.9463,200.00,150.00,700.02,488.90,1200.06,366.67,257.15,51163.11
14406.2793,800.03,0.00,425.01,355.56,825.03,333.34,357.15,46091.82
14406.6123,400.01,150.00,350.01,344.45,800.03,266.67,157.14,34702.07
14406.9453,800.03,100.00,250.00,177.78,450.01,233.34,171.43,39266.66
14407.2773,0.00,150.00,325.00,133.33,200.00,266.67,157.14,14959.68
14407.6104,800.03,300.00,150.00,122.22,125.00,233.34,14.29,15260.08
14407.9434,400.01,200.00,100.00,122.22,100.00,133.33,100.00,11355.58
14408.2764,200.00,100.00,25.00,66.67,100.00,133.33,42.86,9904.25
14408.6094,600.02,250.00,25.00,44.44,175.00,200.00,71.43,5501.31
14408.9414,600.02,0.00,50.00,11.11,200.00,66.67,14.29,4250.78
14409.2744,800.03,100.00,0.00,44.44,100.00,100.00,28.57,5401.26
14409.6074,400.01,300.00,25.00,22.22,25.00,100.00,14.29,2250.22
14409.9404,1000.04,150.00,0.00,0.00,50.00,133.33,14.29,2600.29
14410.2725,1000.04,200.00,50.00,22.22,125.00,66.67,14.29,1700.13
14410.6055,400.01,50.00,50.00,11.11,0.00,133.33,14.29,950.04
14410.9385,0.00,250.00,0.00,44.44,0.00,166.67,0.00,800.03
14411.2715,0.00,200.00,0.00,22.22,100.00,66.67,14.29,400.01
14411.6045,800.03,100.00,0.00,0.00,0.00,133.33,28.57,650.02
14411.9365,600.02,250.00,50.00,0.00,0.00,133.33,14.29,550.01
14412.2695,200.00,200.00,25.00,0.00,0.00,166.67,0.00,550.01
14412.6025,400.01,150.00,0.00,0.00,0.00,100.00,0.00,400.01
14412.9355,400.01,100.00,25.00,0.00,0.00,66.67,0.00,300.00
14413.2686,400.01,150.00,25.00,22.22,25.00,33.33,0.00,450.01
14413.6006,1200.06,200.00,25.00,0.00,0.00,66.67,0.00,450.01
14413.9336,0.00,0.00,25.00,22.22,25.00,166.67,14.29,300.00
14414.2666,1400.08,50.00,0.00,11.11,125.00,66.67,0.00,650.02
14414.5996,200.00,150.00,0.00,11.11,0.00,0.00,28.57,450.01
14414.9316,0.00,100.00,0.00,0.00,0.00,100.00,0.00,200.00
14415.2646,400.01,250.00,0.00,11.11,25.00,100.00,14.29,50.00
14415.5977,1000.04,250.00,25.00,22.22,25.00,66.67,0.00,200.00
14415.9307,400.01,100.00,0.00,11.11,0.00,0.00,0.00,250.00
14416.2637,800.03,100.00,0.00,0.00,0.00,166.67,0.00,500.01
14416.5957,0.00,0.00,0.00,11.11,0.00,33.33,14.29,200.00
14416.9287,200.00,200.00,0.00,0.00,0.00,0.00,0.00,100.00
14417.2617,200.00,150.00,25.00,22.22,25.00,33.33,0.00,150.00
14417.5947,200.00,50.00,0.00,0.00,0.00,100.00,0.00,100.00
14417.9277,600.02,150.00,25.00,0.00,0.00,100.00,0.00,300.00
14418.2598,800.03,200.00,25.00,0.00,75.00,66.67,0.00,450.01
14418.5928,1000.04,150.00,0.00,0.00,50.00,33.33,0.00,150.00
14418.9258,400.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00
14419.2588,400.01,250.00,0.00,0.00,0.00,0.00,0.00,150.00
14419.5918,600.02,0.00,50.00,0.00,25.00,0.00,14.29,250.00
14419.9238,800.03,100.00,0.00,0.00,0.00,33.33,0.00,350.01
14420.2568,1200.06,50.00,0.00,11.11,25.00,33.33,0.00,50.00
14420.5898,600.02,350.01,0.00,0.00,25.00,0.00,0.00,50.00
