Run Time [hours],Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
23.508627785694443,60.0285,4.49088211e6,4.5566441586e8,402381.79,56120.93,2.902200057e7,500.01,1.583435081e7,0.0,0.0,0.0,0.0,500.01,6501.66,1.504844565e7,1.435518626e7,490.01,4060.69,206.67
23.50862792563889,60.5323,4.50968484e6,4.6769572779e8,340214.25,69686.37,2.973655132e7,0.0,1.599474729e7,500.01,500.01,0.0,0.0,500.01,7001.92,1.459256595e7,1.421431438e7,540.01,4080.7,193.33
23.508628065583334,61.0361,4.26833232e6,4.5300204098e8,335601.42,51602.26,2.817490882e7,0.0,1.552617211e7,0.0,0.0,0.0,0.0,1000.04,8502.84,1.627883786e7,1.422425969e7,510.01,3860.62,193.33
23.508628205527778,61.5399,4.287012e6,4.8927722676e8,359194.32,44576.33,2.965477398e7,0.0,1.585998167e7,1000.04,0.0,0.0,0.0,0.0,4500.8,1.577990504e7,1.436837376e7,400.01,3787.27,253.34
23.50862834547222,62.0437,4.34724198e6,4.7872610226e8,407532.18,59134.26,2.729094011e7,500.01,1.649656367e7,0.0,0.0,0.0,0.0,500.01,9503.54,1.520371753e7,1.432976282e7,430.01,3860.62,133.33
23.50862848541667,62.5475,4.58360134e6,4.6434260294e8,351496.53,54112.44,2.682843232e7,500.01,1.681915936e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.581747067e7,1.425251907e7,400.01,3913.97,233.34
23.50862862538889,63.0514,4.15668779e6,4.8468466448e8,366382.83,50598.33,2.747532487e7,1000.04,1.544447192e7,2000.16,0.0,0.0,500.01,1000.04,5501.19,1.516867378e7,1.432277376e7,340.0,3853.95,220.0
23.508628765333334,63.5552,4.18862138e6,4.7806582104e8,322796.19,49594.47,2.879310019e7,500.01,1.535325904e7,500.01,0.0,0.0,0.0,500.01,4500.8,1.484479564e7,1.404477688e7,310.0,4374.13,153.33
23.508628905277778,64.059,4.39686893e6,4.8610347691e8,363301.59,50096.39,2.69442331e7,0.0,1.649956758e7,500.01,500.01,0.0,0.0,500.01,6001.41,1.602192223e7,1.392509406e7,410.01,3600.54,213.34
23.50862904522222,64.5628,4.48533377e6,4.4534079135e8,330477.89,55116.65,2.666202412e7,1000.04,1.591735276e7,500.01,0.0,0.0,1000.04,1000.04,5501.19,1.575651598e7,1.444219251e7,480.01,3947.32,166.67
23.50862918516667,65.0666,4.47325076e6,4.421794165e8,370492.23,52606.28,2.963841656e7,0.0,1.722655973e7,500.01,0.0,0.0,0.0,500.01,6501.66,1.537917222e7,1.441038782e7,500.01,3807.27,180.0
23.508629325111112,65.5704,4.46912039e6,4.5549694712e8,347905.71,61143.53,2.788336391e7,0.0,1.591344749e7,1000.04,0.0,0.0,500.01,1000.04,8502.84,1.493490658e7,1.455442064e7,490.01,4014.01,173.33
23.508629465083335,66.0743,4.05244073e6,4.3530294807e8,350470.5,58631.99,2.847848888e7,0.0,1.565242699e7,500.01,0.0,500.01,500.01,0.0,7001.92,1.503314721e7,1.431550032e7,530.01,4080.7,153.33
23.508629605027778,66.5781,4.15989336e6,4.453346976e8,325868.36,51602.26,3.038714504e7,0.0,1.531851685e7,500.01,0.0,0.0,500.01,500.01,5000.98,1.463930345e7,1.4187655e7,480.01,4034.01,213.34
23.50862974497222,67.0819,4.02494561e6,4.6200579056e8,368951.06,58129.74,2.697686786e7,0.0,1.543165552e7,500.01,0.0,0.0,1000.04,1500.09,9503.54,1.527548472e7,1.454524408e7,550.01,3813.94,200.0
23.50862988491667,67.5857,4.17549052e6,4.4067313532e8,355601.48,60138.85,2.697193036e7,0.0,1.538319653e7,500.01,0.0,0.0,0.0,1000.04,4500.8,1.511624878e7,1.461424095e7,470.01,4014.01,133.33
23.508630024861112,68.0895,3.98764849e6,4.3548607307e8,334576.58,47085.16,2.723770574e7,0.0,1.595559983e7,500.01,500.01,0.0,500.01,500.01,7001.92,1.452456282e7,1.441800501e7,300.0,3973.99,193.33
23.508630164833335,68.5934,4.2396663e6,4.6777491528e8,346367.08,56120.93,2.675012764e7,0.0,1.574564183e7,0.0,0.0,0.0,0.0,500.01,3500.48,1.583749567e7,1.438921907e7,490.01,3880.63,133.33
23.50863030477778,69.0972,4.19182695e6,4.767888211e8,344315.84,53108.32,2.904846151e7,0.0,1.570729418e7,0.0,500.01,0.0,500.01,500.01,4000.63,1.570204879e7,1.468615658e7,410.01,3773.93,206.67
23.508630444722222,69.601,3.82816486e6,4.3758554172e8,316142.17,47085.16,2.680096748e7,0.0,1.540302075e7,0.0,0.0,0.0,500.01,500.01,9503.54,1.576797066e7,1.423447063e7,350.01,4087.37,213.34
23.508630584666665,70.1048,4.33146024e6,4.852071957e8,348418.62,48088.83,2.763934244e7,0.0,1.553578344e7,1000.04,0.0,0.0,0.0,0.0,3500.48,1.52745644e7,1.436867688e7,430.01,4074.03,213.34
23.508630724611113,70.6086,4.10379375e6,4.4285894772e8,340726.88,60641.18,2.74477819e7,0.0,1.838107921e7,0.0,0.0,0.0,0.0,1500.09,5000.98,1.534521128e7,1.462929251e7,470.01,4000.67,173.33
24.746398845944444,35.8454,4.63507742e6,5.0610853846e8,391572.19,52104.26,3.198936762e7,500.01,1.824240929e7,0.0,0.0,0.0,500.01,1000.04,6501.66,1.689960038e7,1.527202847e7,570.01,4407.48,140.0
24.746398985888888,36.3492,4.89732838e6,5.2330431889e8,408562.51,52606.28,2.923385017e7,0.0,1.70263156e7,1000.04,0.0,0.0,0.0,1500.09,8002.51,1.739324726e7,1.580174723e7,520.01,4014.01,213.34
24.74639912586111,36.8531,4.44649588e6,5.1942850658e8,398262.86,57125.3,2.88815123e7,0.0,1.673816131e7,1000.04,0.0,0.0,0.0,500.01,10003.93,1.632357224e7,1.610463942e7,570.01,4287.44,186.67
24.746399265805554,37.3569,4.70640407e6,5.2452247509e8,381285.26,52104.26,3.121093797e7,0.0,1.804676867e7,0.0,0.0,0.0,0.0,1000.04,6001.41,1.784552227e7,1.61166113e7,460.01,4434.16,153.33
24.746399405749997,37.8607,4.38564872e6,5.4541009909e8,435893.93,56623.11,3.096622314e7,0.0,1.706996794e7,500.01,0.0,1000.04,500.01,1000.04,3500.48,1.696864569e7,1.587994098e7,560.01,4494.18,213.34
24.746399545694445,38.3645,4.55943484e6,5.3394747464e8,380257.0,70189.07,2.936361384e7,0.0,1.829637413e7,500.01,0.0,0.0,0.0,1000.04,7502.21,1.88229223e7,1.611942849e7,480.01,4560.87,160.0
24.746399685638888,38.8683,4.55851053e6,4.9523016398e8,443639.08,61143.53,3.186970942e7,0.0,1.656084296e7,2000.16,0.0,0.0,0.0,0.0,6001.41,1.696215663e7,1.684538319e7,330.0,4467.5,233.34
24.74639982558333,39.3721,4.55672244e6,5.2077478776e8,374088.97,61143.53,3.048466066e7,0.0,1.734300308e7,1500.09,0.0,0.0,0.0,0.0,8002.51,1.741387226e7,1.563101441e7,500.01,4174.06,166.67
24.746399965555554,39.876,4.6760115e6,5.3439847462e8,429700.94,54112.44,3.152045749e7,0.0,1.651298359e7,0.0,0.0,500.01,500.01,500.01,4000.63,1.707301288e7,1.597045348e7,510.01,4774.29,173.33
24.746400105499998,40.3798,4.68199148e6,5.1309781938e8,358167.71,63153.1,2.967961578e7,0.0,1.750750503e7,0.0,0.0,0.0,0.0,500.01,7502.21,1.704622069e7,1.65770285e7,480.01,4374.13,200.0
24.746400245444445,40.8836,4.6407488e6,5.0356188233e8,377686.66,53610.37,3.201814301e7,0.0,1.749529018e7,1000.04,0.0,0.0,0.0,0.0,8002.51,1.768372383e7,1.64025488e7,540.01,4727.6,240.0
24.74640038538889,41.3874,4.77834743e6,5.0152535118e8,367410.05,50096.39,2.923593221e7,0.0,1.883984286e7,0.0,0.0,0.0,0.0,500.01,8002.51,1.823399885e7,1.646565193e7,500.01,4427.49,153.33
24.746400525333332,41.8912,4.65468142e6,5.094159758e8,415776.87,54614.54,3.308109608e7,0.0,1.673615741e7,0.0,0.0,0.0,0.0,0.0,6001.41,1.6920666e7,1.585385035e7,510.01,4314.11,226.67
24.746400665305554,42.3951,4.55863357e6,4.8783650808e8,404441.72,58631.99,3.090789892e7,0.0,1.712233317e7,1000.04,0.0,0.0,0.0,1000.04,7001.92,1.722912539e7,1.643090974e7,520.01,4520.85,133.33
24.746400805249998,42.8989,4.51763748e6,4.9629728893e8,372547.41,52606.28,3.246414104e7,0.0,1.684319061e7,1000.04,0.0,0.0,0.0,500.01,8002.51,1.758227852e7,1.616847224e7,540.01,4134.05,126.67
24.74640094519444,43.4027,4.58865603e6,4.7679522735e8,381285.26,51100.29,2.95837193e7,0.0,1.828806358e7,1000.04,0.0,0.0,0.0,2000.16,9003.18,1.648761443e7,1.599320192e7,290.0,4320.78,186.67
24.74640108513889,43.9065,4.47651834e6,5.0227206989e8,382827.8,71697.27,3.135204343e7,0.0,1.619238986e7,1000.04,0.0,0.0,500.01,0.0,10504.33,1.679907694e7,1.638563474e7,470.01,4634.23,100.0
24.746401225083332,44.4103,4.48927957e6,4.9787378885e8,367923.72,53610.37,2.897069589e7,0.0,1.634688008e7,500.01,0.0,0.0,0.0,1000.04,9003.18,1.754583477e7,1.681173475e7,470.01,4554.2,226.67
24.746401365027776,44.9141,4.86114088e6,4.9387838279e8,373061.23,58129.74,3.002747709e7,0.0,1.73957687e7,1000.04,0.0,0.0,1000.04,500.01,6501.66,1.733028945e7,1.673781444e7,440.01,4467.5,146.67
24.746401504999998,45.418,4.59519119e6,5.1329956937e8,363815.08,62650.68,3.083159814e7,500.01,1.763566322e7,500.01,0.0,0.0,0.0,1000.04,7502.21,1.734026133e7,1.636179099e7,340.0,4247.42,100.0
24.74640164494444,45.9218,4.76583327e6,5.0059916372e8,397748.09,55618.79,2.848890294e7,0.0,1.635028438e7,500.01,0.0,0.0,0.0,0.0,7001.92,1.772453321e7,1.650616756e7,560.01,4300.77,213.34
24.74640178488889,46.4256,4.46720926e6,4.9790947635e8,350470.5,62650.68,2.930073884e7,0.0,1.623404122e7,1000.04,0.0,0.0,0.0,1500.09,9503.54,1.725123164e7,1.670288944e7,590.01,4700.92,200.0
24.746401924833332,46.9294,4.57478543e6,5.15878288e8,404956.77,56120.93,2.975221148e7,0.0,1.676809686e7,1000.04,0.0,0.0,0.0,0.0,7001.92,1.768476446e7,1.6591391e7,470.01,4314.11,113.33
24.746402064777776,47.4332,4.43120682e6,4.8972300799e8,378714.73,61143.53,2.948774665e7,0.0,1.743611831e7,0.0,0.0,0.0,0.0,2000.16,6501.66,1.750450352e7,1.60971238e7,530.01,4514.19,180.0
24.74640220472222,47.937,4.43009745e6,4.831433208e8,395174.45,47586.98,2.929456697e7,0.0,1.661410859e7,500.01,0.0,0.0,500.01,1500.09,4500.8,1.708518788e7,1.688468163e7,480.01,4614.22,126.67
24.74640234469444,48.4409,4.29823173e6,4.9628716393e8,393115.92,53108.32,3.063780128e7,0.0,1.661571015e7,1000.04,0.0,0.0,0.0,500.01,6001.41,1.729572695e7,1.6905041e7,490.01,4487.51,173.33
24.74640248463889,48.9447,4.74068044e6,5.4140891178e8,356114.7,46583.35,2.882781699e7,0.0,1.770945424e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.718383007e7,1.648013631e7,560.01,4347.46,146.67
24.746402624583332,49.4485,4.61763113e6,4.642313217e8,364842.12,48590.68,2.754028385e7,0.0,1.751361245e7,0.0,0.0,0.0,500.01,1000.04,7001.92,1.737718633e7,1.643259099e7,660.02,4254.09,140.0
24.746402764527776,49.9523,4.35020145e6,4.6512979041e8,340214.25,56120.93,2.894461972e7,0.0,1.715136833e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.83185426e7,1.69091535e7,550.01,4514.19,153.33
24.74640290447222,50.4561,4.58575857e6,4.7835569603e8,344315.84,71697.27,2.728731316e7,0.0,1.585898069e7,0.0,0.0,0.0,0.0,1500.09,5501.19,1.686439725e7,1.669503006e7,520.01,4854.32,146.67
24.746403044444442,50.96,4.41974051e6,4.7248007131e8,378200.67,52606.28,2.998936576e7,0.0,1.721885074e7,500.01,0.0,0.0,0.0,1500.09,4500.8,1.728259101e7,1.656343631e7,380.01,4860.99,160.0
24.74640318438889,51.4638,4.03209673e6,4.5752119702e8,342264.88,51100.29,2.917151424e7,0.0,1.608876291e7,500.01,0.0,0.0,0.0,500.01,7502.21,1.725235351e7,1.680490819e7,540.01,4540.86,166.67
24.746403324333333,51.9676,4.16371562e6,4.6474588418e8,377686.66,42569.62,2.951274274e7,0.0,1.753664175e7,1000.04,0.0,0.0,500.01,500.01,5000.98,1.735131445e7,1.626425036e7,520.01,4640.9,173.33
24.746403464277776,52.4714,4.20199931e6,4.8380638327e8,353035.75,61645.89,2.87078502e7,0.0,1.650887812e7,0.0,0.0,500.01,0.0,500.01,4500.8,1.719924882e7,1.691510975e7,570.01,4334.12,126.67
24.74640360422222,52.9752,4.24952958e6,4.5600619709e8,358167.71,54112.44,2.867382872e7,0.0,1.633676778e7,1000.04,0.0,0.0,0.0,1000.04,6501.66,1.69680035e7,1.671958162e7,530.01,4514.19,153.33
24.746403744166667,53.479,4.26777763e6,4.7261872755e8,387970.9,50598.33,2.618077024e7,500.01,1.619629513e7,0.0,0.0,0.0,0.0,500.01,6001.41,1.786534727e7,1.704585194e7,470.01,4280.77,133.33
24.74640388413889,53.9829,4.42954227e6,4.5092960358e8,364328.6,55116.65,2.880081504e7,0.0,1.628590548e7,500.01,0.0,0.0,0.0,2500.25,7502.21,1.810155665e7,1.707380819e7,490.01,4714.26,186.67
24.746404024083333,54.4867,4.56781912e6,4.5764966576e8,371005.99,44576.33,2.702215301e7,0.0,1.601867697e7,0.0,0.0,0.0,0.0,500.01,7001.92,1.730854257e7,1.663942225e7,520.01,4860.99,133.33
24.746404164027776,54.9905,4.249283e6,4.6808075902e8,311025.89,48590.68,2.785535805e7,0.0,1.661250702e7,0.0,0.0,0.0,0.0,500.01,7001.92,1.711602538e7,1.74851207e7,600.02,4414.15,106.67
24.74640430397222,55.4943,4.27351103e6,4.8026475844e8,372547.41,50096.39,2.856404552e7,0.0,1.615274142e7,1500.09,0.0,0.0,500.01,0.0,3000.35,1.700985507e7,1.689750507e7,410.01,4921.01,166.67
24.746404443916663,55.9981,4.6295906e6,4.4362063518e8,363301.59,57627.51,2.740102995e7,0.0,1.740397769e7,2000.16,0.0,0.0,0.0,1000.04,10003.93,1.696868475e7,1.699733475e7,470.01,4567.54,180.0
24.746404583888886,56.502,4.1410291e6,4.6367672798e8,376144.67,48590.68,2.644739718e7,0.0,1.573132347e7,2000.16,0.0,0.0,0.0,500.01,4000.63,1.74896457e7,1.698613319e7,570.01,4234.08,153.33
24.746404723833333,57.0058,4.15342021e6,4.6322832175e8,339189.04,46583.35,2.768239126e7,0.0,1.597201975e7,0.0,0.0,0.0,500.01,500.01,5501.19,1.692799569e7,1.703789101e7,640.02,4654.24,186.67
24.746404863777776,57.5096,4.37103837e6,5.1142860071e8,354575.15,52104.26,2.911751034e7,0.0,1.597942893e7,1000.04,500.01,0.0,0.0,1500.09,4500.8,1.692226757e7,1.771650352e7,510.01,4580.88,106.67
24.74640500372222,58.0134,4.26099638e6,4.7524425868e8,338163.92,51100.29,2.810933265e7,0.0,1.648034492e7,1000.04,0.0,500.01,0.0,0.0,5000.98,1.803086915e7,1.777895821e7,480.01,4947.69,180.0
24.746405143666664,58.5172,4.45703739e6,4.4939591615e8,344315.84,48088.83,2.729942644e7,0.0,1.740397769e7,1000.04,0.0,0.0,0.0,500.01,6001.41,1.727093632e7,1.6615741e7,650.02,4994.38,200.0
24.74640528361111,59.021,4.55715408e6,4.2436910484e8,328429.03,50096.39,2.660840499e7,0.0,1.71899152e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.721835195e7,1.742284883e7,460.01,4814.3,140.0
24.746405423583333,59.5249,4.29718388e6,4.7931016473e8,377172.62,43071.27,2.596313353e7,0.0,1.624235177e7,2000.16,0.0,0.0,0.0,500.01,4500.8,1.730910351e7,1.72815707e7,610.02,4620.89,180.0
24.746405563527777,60.0287,4.04085088e6,4.4456229138e8,355601.48,45078.06,2.863563926e7,0.0,1.637942012e7,0.0,0.0,0.0,500.01,1000.04,8002.51,1.796442853e7,1.684929256e7,490.01,4474.17,180.0
24.74640570347222,60.5325,4.51245926e6,4.9297769533e8,333039.41,40061.67,2.676571162e7,0.0,1.601036643e7,500.01,0.0,0.0,0.0,1000.04,9003.18,1.78220129e7,1.685698944e7,490.01,4674.25,140.0
24.746405843416664,61.0363,4.16735283e6,4.5916822819e8,316653.92,49092.57,2.759035221e7,0.0,1.625416622e7,1000.04,0.0,0.0,0.0,500.01,6001.41,1.675666444e7,1.644089724e7,380.01,4560.87,166.67
24.74640598336111,61.5401,4.17049687e6,4.7300760253e8,342777.6,46081.57,2.867274864e7,0.0,1.536697681e7,0.0,0.0,0.0,0.0,500.01,6001.41,1.697753632e7,1.679720975e7,520.01,4760.95,160.0
24.746406123305555,62.0439,4.45629764e6,4.5184035354e8,326380.45,52104.26,2.936129939e7,0.0,1.543035376e7,1000.04,0.0,0.0,0.0,1000.04,5501.19,1.729941132e7,1.659161443e7,650.02,4247.42,160.0
24.746406263277777,62.5478,4.0912791e6,4.6391707172e8,351496.53,45078.06,2.768516861e7,0.0,1.625286446e7,2000.16,0.0,0.0,0.0,0.0,4500.8,1.71385332e7,1.672134412e7,560.01,4534.19,140.0
24.74640640322222,63.0516,4.05262554e6,4.4322804145e8,374088.97,46081.57,2.803580922e7,0.0,1.695743084e7,500.01,0.0,0.0,0.0,500.01,5501.19,1.696968632e7,1.623210193e7,390.01,4680.92,133.33
24.746406543166664,63.5554,4.14935137e6,4.4830513496e8,323820.18,49594.47,2.817660608e7,0.0,1.530930591e7,500.01,0.0,0.0,0.0,0.0,4000.63,1.717301601e7,1.61073738e7,360.01,4447.49,166.67
24.74640668311111,64.0592,4.09134063e6,4.494774474e8,359194.32,59636.54,2.707237762e7,0.0,1.603439572e7,0.0,0.0,0.0,500.01,500.01,5501.19,1.671208944e7,1.620941286e7,520.01,4080.7,166.67
24.746406823055555,64.563,4.0311104e6,4.5095822858e8,349957.5,45078.06,2.945642438e7,0.0,1.548572192e7,500.01,0.0,0.0,0.0,0.0,5501.19,1.729196289e7,1.732587382e7,320.0,4727.6,186.67
24.746406963027777,65.0669,3.96496197e6,4.3959647912e8,374088.97,50598.33,2.742664323e7,0.0,1.626217599e7,500.01,0.0,0.0,0.0,500.01,7001.92,1.63919363e7,1.574152066e7,440.01,4414.15,146.67
24.74640710297222,65.5707,4.46209256e6,4.3747438547e8,351496.53,39560.13,2.994122514e7,0.0,1.585807932e7,500.01,0.0,0.0,0.0,1000.04,4500.8,1.654408318e7,1.593459723e7,390.01,4374.13,233.34
24.746407242916664,66.0745,4.26352372e6,4.558041346e8,347392.81,54614.54,2.580899096e7,0.0,1.526344947e7,0.0,0.0,500.01,0.0,1000.04,6001.41,1.654660662e7,1.641107849e7,480.01,4514.19,173.33
24.74640738286111,66.5783,4.06131792e6,4.5861622822e8,350983.5,54112.44,2.715832098e7,0.0,1.573162425e7,1500.09,0.0,0.0,0.0,500.01,2500.25,1.633630818e7,1.615040192e7,530.01,4434.16,153.33
24.746407522805555,67.0821,4.21685625e6,4.5381091595e8,313583.79,48590.68,2.800109242e7,0.0,1.527836744e7,500.01,0.0,0.0,0.0,0.0,8002.51,1.626858474e7,1.642629099e7,400.01,4400.81,166.67
24.746407662777777,67.586,4.25211894e6,4.3820516669e8,358167.71,46583.35,2.785481899e7,0.0,1.623984884e7,1000.04,0.0,0.0,0.0,1000.04,5501.19,1.707037069e7,1.615461599e7,520.01,4427.49,186.67
24.74640780272222,68.0898,4.00293731e6,4.4496129137e8,332527.08,42067.99,2.566619019e7,0.0,1.559095141e7,1000.04,0.0,0.0,0.0,0.0,5000.98,1.633626755e7,1.603531755e7,440.01,4720.93,133.33
24.746407942666664,68.5936,4.27665507e6,4.5538669712e8,311025.89,47085.16,2.699306903e7,0.0,1.558434301e7,0.0,0.0,0.0,0.0,0.0,4500.8,1.619405349e7,1.595540192e7,320.0,4174.06,173.33
24.746408082611108,69.0974,3.71818439e6,4.4499991636e8,318189.22,43572.93,2.556743824e7,0.0,1.562689574e7,500.01,0.0,0.0,0.0,0.0,2500.25,1.624123161e7,1.627445974e7,590.01,4380.8,133.33
24.746408222555555,69.6012,3.77187995e6,4.3017804207e8,303866.32,50598.33,2.593582299e7,0.0,1.56991848e7,500.01,0.0,0.0,0.0,1000.04,5000.98,1.537212378e7,1.607941911e7,590.01,4320.78,126.67
24.7464083625,70.105,3.98222344e6,4.4791741623e8,319212.84,57125.3,2.601096556e7,0.0,1.480168191e7,2000.16,0.0,0.0,0.0,1000.04,7502.21,1.599709098e7,1.555034879e7,500.01,4374.13,140.0
24.74640850247222,70.6089,4.11680156e6,4.2169638622e8,307957.05,46081.57,2.776818032e7,0.0,1.549933911e7,1000.04,0.0,0.0,0.0,500.01,9003.18,1.625560974e7,1.551645816e7,500.01,4387.47,46.67
26.002232179222222,35.8452,4.67644314e6,4.8174207087e8,365355.67,16510.48,2.835520373e7,1000.04,9.02298395e6,2000.16,0.0,0.0,1000.04,1000.04,1500.09,7.84243377e6,7.3862572e6,290.0,2226.87,1086.72
26.002232319166666,36.349,4.76090114e6,4.6986766518e8,393115.92,21517.8,2.755347525e7,500.01,9.37261284e6,500.01,500.01,0.0,0.0,0.0,4500.8,8.49403456e6,7.03849313e6,210.0,2380.24,1013.38
26.002232459111113,36.8528,4.8412903e6,4.9326791407e8,362274.67,18513.18,2.732758464e7,500.01,9.35669389e6,1000.04,0.0,0.0,0.0,500.01,3500.48,7.9426369e6,7.17839313e6,190.0,2253.55,886.7
26.002232599083335,37.3567,4.6506741e6,5.6339622324e8,347392.81,22519.5,2.895457284e7,500.01,9.05352105e6,1500.09,500.01,0.0,0.0,0.0,3000.35,8.20411815e6,7.28071501e6,300.0,2333.56,1013.38
26.00223273902778,37.8605,4.38897782e6,4.8235228959e8,330477.89,24523.12,3.180220552e7,1000.04,9.44630326e6,1000.04,1000.04,1000.04,0.0,500.01,5000.98,8.39118847e6,7.36024626e6,200.0,2033.51,860.03
26.002232878972222,38.3643,5.24625708e6,4.8133444589e8,352522.66,25525.05,3.588336548e7,0.0,9.17597124e6,1000.04,0.0,0.0,500.01,0.0,2000.16,8.19883143e6,7.81766502e6,260.0,2146.86,980.04
26.002233018916666,38.8681,4.64549587e6,4.8045760218e8,443639.08,13006.51,3.026941653e7,1000.04,9.60419779e6,500.01,0.0,1000.04,500.01,0.0,4500.8,8.50384628e6,7.37730329e6,280.0,2273.55,900.03
26.002233158861113,39.3719,5.30112377e6,4.6229032179e8,363815.08,10504.24,2.927605134e7,1000.04,8.80181208e6,500.01,500.01,0.0,500.01,500.01,3500.48,8.00343143e6,7.37221891e6,270.0,2246.88,820.03
26.002233298805557,39.8757,4.34816679e6,4.8816310181e8,381285.26,25024.07,2.798211391e7,0.0,9.36870854e6,0.0,500.01,0.0,0.0,3000.35,4500.8,7.84555799e6,7.65621111e6,220.0,2380.24,1026.71
26.00223343877778,40.3796,4.62256277e6,5.1686803795e8,372547.41,19514.64,3.288197891e7,0.0,9.22703472e6,500.01,0.0,0.0,0.0,1000.04,3500.48,8.01312362e6,7.66093142e6,320.0,2200.2,933.37
26.002233578722223,40.8834,4.74320827e6,4.9566557021e8,372033.58,13006.51,2.772544009e7,0.0,9.54402396e6,0.0,0.0,0.0,0.0,500.01,2000.16,8.44453378e6,7.84876033e6,220.0,2080.18,886.7
26.002233718666666,41.3872,4.61553494e6,4.8420500825e8,374088.97,23020.37,2.725043621e7,0.0,9.40325053e6,500.01,0.0,0.0,500.01,1000.04,5000.98,8.17908768e6,7.61599939e6,210.0,2060.18,820.03
26.00223385861111,41.891,4.56547635e6,4.7910660224e8,380257.0,21517.8,2.811619788e7,1000.04,8.83375153e6,1000.04,1000.04,0.0,0.0,500.01,3000.35,8.3196205e6,7.80761736e6,260.0,2106.85,566.68
26.002233998555557,42.3948,4.46831912e6,4.8507922696e8,375630.72,16009.86,2.832102795e7,0.0,8.97452399e6,500.01,500.01,0.0,0.0,1500.09,4000.63,8.39214941e6,7.56432204e6,180.0,2193.53,766.69
26.00223413852778,42.8987,4.59371121e6,4.7984832096e8,352009.6,21016.98,2.773878774e7,0.0,9.25236577e6,0.0,0.0,0.0,500.01,0.0,2500.25,8.22478378e6,7.9406494e6,210.0,2206.87,740.02
26.002234278472223,43.4025,4.50635623e6,4.9035563296e8,380771.1,18513.18,2.601328001e7,0.0,9.04531109e6,500.01,0.0,1000.04,0.0,500.01,5000.98,8.29198612e6,7.8155783e6,220.0,2006.84,533.35
26.002234418416666,43.9063,4.70554128e6,5.0176175742e8,372033.58,20516.18,2.91536158e7,500.01,9.40605424e6,0.0,0.0,0.0,1000.04,0.0,2000.16,8.54449628e6,7.78523221e6,220.0,2300.22,506.68
26.00223455836111,44.4101,4.70899343e6,5.0298369486e8,372033.58,21517.8,2.744130143e7,0.0,9.14142925e6,500.01,0.0,0.0,0.0,500.01,3000.35,8.50080253e6,7.82787517e6,340.0,2226.87,460.01
26.002234698305557,44.9139,4.59556082e6,4.727126338e8,379228.77,18513.18,2.74329694e7,0.0,9.06773883e6,0.0,0.0,0.0,0.0,500.01,2000.16,8.60949629e6,7.80299861e6,190.0,2233.54,473.34
26.00223483825,45.4177,4.7107195e6,5.0556622599e8,337651.38,20015.4,2.847270177e7,0.0,9.19469488e6,0.0,0.0,500.01,0.0,1000.04,1500.09,8.5937166e6,7.88022049e6,220.0,2420.24,446.67
26.002234978222223,45.9216,4.73581032e6,4.4492485387e8,330477.89,26026.04,2.650656905e7,1500.09,9.48354935e6,500.01,500.01,0.0,0.0,0.0,500.01,8.05938065e6,7.94208768e6,270.0,2340.23,433.34
26.002235118166666,46.4254,4.08758013e6,4.6869591524e8,342264.88,24022.19,2.571409839e7,0.0,9.18658452e6,500.01,0.0,0.0,0.0,500.01,2000.16,8.37028222e6,8.3044369e6,220.0,2460.25,440.01
26.00223525811111,46.9292,4.84431129e6,4.7519053993e8,369464.77,20015.4,2.641360421e7,0.0,8.8415611e6,0.0,0.0,0.0,0.0,1500.09,2000.16,8.44729706e6,8.22940253e6,120.0,2280.22,493.34
26.002235398055557,47.433,4.57441531e6,4.6661010284e8,327916.85,25024.07,2.511527029e7,0.0,8.68376717e6,500.01,0.0,0.0,0.0,0.0,4000.63,8.4176205e6,8.31547753e6,280.0,2546.94,286.67
26.002235538,47.9368,4.59864334e6,4.7233922757e8,354575.15,17511.79,2.717776238e7,0.0,8.98363532e6,0.0,0.0,0.0,0.0,0.0,2500.25,8.09606581e6,8.32856425e6,290.0,2373.57,360.01
26.002235677972223,48.4407,4.59882839e6,4.6983897768e8,355601.48,28030.2,2.532743044e7,0.0,9.55573783e6,500.01,0.0,0.0,0.0,1000.04,2000.16,8.18829862e6,8.16522596e6,200.0,2366.9,326.67
26.002235817916667,48.9445,4.07968926e6,4.5920632194e8,315118.76,19514.64,2.667236201e7,0.0,1.066279832e7,0.0,0.0,500.01,500.01,500.01,500.01,8.8322502e6,8.25907987e6,200.0,2420.24,406.67
26.00223595786111,49.4483,4.44304325e6,4.5693850955e8,311025.89,20015.4,2.673901826e7,1500.09,9.54732767e6,0.0,0.0,500.01,0.0,0.0,2000.16,8.92107911e6,8.39349003e6,250.0,2480.26,280.0
